id,label
134243,ship
134244,ship
134245,horse
134246,cat
134247,airplane
134248,truck
134249,cat
134250,bird
134251,deer
134252,dog
134253,cat
134254,bird
134255,deer
134256,dog
134257,horse
134258,automobile
134259,automobile
134260,automobile
134261,cat
134262,automobile
134263,airplane
134264,cat
134265,dog
134266,horse
134267,deer
134268,ship
134269,horse
134270,automobile
134271,frog
134272,automobile
134273,cat
134274,frog
134275,automobile
134276,horse
134277,deer
134278,automobile
134279,airplane
134280,automobile
134281,deer
134282,cat
134283,deer
134284,ship
134285,deer
134286,frog
134287,horse
134288,truck
134289,ship
134290,cat
134291,automobile
134292,frog
134293,horse
134294,horse
134295,truck
134296,cat
134297,horse
134298,horse
134299,frog
134300,deer
134301,airplane
134302,truck
134303,horse
134304,bird
134305,cat
134306,truck
134307,airplane
134308,deer
134309,ship
134310,bird
134311,horse
134312,ship
134313,cat
134314,ship
134315,cat
134316,bird
134317,airplane
134318,automobile
134319,cat
134320,dog
134321,cat
134322,automobile
134323,frog
134324,ship
134325,dog
134326,dog
134327,automobile
134328,horse
134329,deer
134330,ship
134331,ship
134332,cat
134333,dog
134334,frog
134335,cat
134336,ship
134337,deer
134338,automobile
134339,truck
134340,cat
134341,airplane
134342,ship
134343,bird
134344,cat
134345,ship
134346,bird
134347,dog
134348,dog
134349,cat
134350,deer
134351,automobile
134352,dog
134353,cat
134354,bird
134355,cat
134356,automobile
134357,bird
134358,horse
134359,truck
134360,cat
134361,horse
134362,automobile
134363,dog
134364,cat
134365,dog
134366,truck
134367,ship
134368,airplane
134369,dog
134370,horse
134371,dog
134372,deer
134373,frog
134374,automobile
134375,cat
134376,automobile
134377,truck
134378,horse
134379,cat
134380,cat
134381,truck
134382,automobile
134383,truck
134384,airplane
134385,automobile
134386,cat
134387,automobile
134388,ship
134389,bird
134390,airplane
134391,cat
134392,truck
134393,truck
134394,horse
134395,truck
134396,ship
134397,cat
134398,ship
134399,bird
134400,deer
134401,ship
134402,cat
134403,frog
134404,cat
134405,truck
134406,bird
134407,cat
134408,truck
134409,horse
134410,cat
134411,ship
134412,deer
134413,truck
134414,truck
134415,cat
134416,dog
134417,ship
134418,dog
134419,dog
134420,ship
134421,airplane
134422,automobile
134423,horse
134424,bird
134425,bird
134426,cat
134427,deer
134428,frog
134429,frog
134430,cat
134431,frog
134432,frog
134433,bird
134434,horse
134435,airplane
134436,automobile
134437,cat
134438,cat
134439,automobile
134440,cat
134441,truck
134442,dog
134443,dog
134444,ship
134445,bird
134446,horse
134447,airplane
134448,cat
134449,cat
134450,dog
134451,cat
134452,automobile
134453,cat
134454,cat
134455,automobile
134456,automobile
134457,airplane
134458,automobile
134459,horse
134460,dog
134461,airplane
134462,ship
134463,frog
134464,cat
134465,truck
134466,automobile
134467,dog
134468,frog
134469,bird
134470,truck
134471,deer
134472,cat
134473,horse
134474,cat
134475,truck
134476,horse
134477,cat
134478,dog
134479,deer
134480,cat
134481,frog
134482,frog
134483,cat
134484,automobile
134485,ship
134486,horse
134487,cat
134488,cat
134489,truck
134490,airplane
134491,dog
134492,deer
134493,cat
134494,ship
134495,bird
134496,cat
134497,cat
134498,deer
134499,cat
134500,automobile
134501,dog
134502,dog
134503,deer
134504,ship
134505,deer
134506,horse
134507,ship
134508,dog
134509,cat
134510,airplane
134511,automobile
134512,cat
134513,horse
134514,truck
134515,dog
134516,dog
134517,automobile
134518,airplane
134519,automobile
134520,automobile
134521,bird
134522,cat
134523,cat
134524,cat
134525,airplane
134526,ship
134527,cat
134528,ship
134529,cat
134530,ship
134531,cat
134532,dog
134533,frog
134534,frog
134535,horse
134536,cat
134537,frog
134538,horse
134539,truck
134540,cat
134541,cat
134542,automobile
134543,cat
134544,automobile
134545,automobile
134546,ship
134547,deer
134548,automobile
134549,truck
134550,truck
134551,ship
134552,airplane
134553,truck
134554,horse
134555,horse
134556,frog
134557,cat
134558,cat
134559,ship
134560,horse
134561,dog
134562,cat
134563,airplane
134564,bird
134565,automobile
134566,cat
134567,ship
134568,cat
134569,cat
134570,horse
134571,cat
134572,frog
134573,dog
134574,cat
134575,frog
134576,airplane
134577,truck
134578,cat
134579,cat
134580,horse
134581,horse
134582,truck
134583,horse
134584,deer
134585,cat
134586,cat
134587,horse
134588,horse
134589,automobile
134590,dog
134591,automobile
134592,horse
134593,bird
134594,frog
134595,truck
134596,frog
134597,airplane
134598,cat
134599,ship
134600,cat
134601,horse
134602,frog
134603,cat
134604,ship
134605,cat
134606,horse
134607,bird
134608,airplane
134609,bird
134610,bird
134611,frog
134612,cat
134613,dog
134614,ship
134615,horse
134616,cat
134617,cat
134618,bird
134619,ship
134620,automobile
134621,truck
134622,cat
134623,automobile
134624,ship
134625,truck
134626,cat
134627,cat
134628,deer
134629,truck
134630,frog
134631,bird
134632,airplane
134633,ship
134634,automobile
134635,cat
134636,frog
134637,ship
134638,frog
134639,airplane
134640,horse
134641,bird
134642,cat
134643,cat
134644,bird
134645,cat
134646,horse
134647,frog
134648,airplane
134649,ship
134650,dog
134651,truck
134652,frog
134653,ship
134654,cat
134655,deer
134656,cat
134657,cat
134658,cat
134659,cat
134660,cat
134661,cat
134662,bird
134663,automobile
134664,ship
134665,airplane
134666,bird
134667,truck
134668,horse
134669,deer
134670,horse
134671,cat
134672,ship
134673,truck
134674,bird
134675,deer
134676,cat
134677,ship
134678,automobile
134679,cat
134680,airplane
134681,cat
134682,horse
134683,frog
134684,airplane
134685,airplane
134686,ship
134687,cat
134688,cat
134689,cat
134690,cat
134691,cat
134692,cat
134693,airplane
134694,bird
134695,dog
134696,cat
134697,cat
134698,ship
134699,truck
134700,deer
134701,dog
134702,truck
134703,ship
134704,dog
134705,frog
134706,cat
134707,frog
134708,cat
134709,bird
134710,horse
134711,dog
134712,horse
134713,cat
134714,airplane
134715,cat
134716,dog
134717,cat
134718,cat
134719,cat
134720,automobile
134721,dog
134722,cat
134723,automobile
134724,horse
134725,frog
134726,frog
134727,bird
134728,dog
134729,cat
134730,automobile
134731,ship
134732,bird
134733,dog
134734,horse
134735,cat
134736,ship
134737,bird
134738,truck
134739,airplane
134740,horse
134741,cat
134742,frog
134743,cat
134744,cat
134745,deer
134746,ship
134747,dog
134748,bird
134749,bird
134750,dog
134751,bird
134752,cat
134753,frog
134754,bird
134755,automobile
134756,dog
134757,automobile
134758,horse
134759,cat
134760,frog
134761,cat
134762,cat
134763,cat
134764,cat
134765,ship
134766,deer
134767,bird
134768,automobile
134769,dog
134770,horse
134771,cat
134772,airplane
134773,bird
134774,ship
134775,dog
134776,cat
134777,automobile
134778,airplane
134779,frog
134780,ship
134781,horse
134782,ship
134783,cat
134784,automobile
134785,dog
134786,horse
134787,dog
134788,airplane
134789,bird
134790,truck
134791,cat
134792,automobile
134793,cat
134794,cat
134795,dog
134796,cat
134797,horse
134798,airplane
134799,frog
134800,truck
134801,airplane
134802,automobile
134803,cat
134804,ship
134805,horse
134806,cat
134807,deer
134808,deer
134809,truck
134810,airplane
134811,dog
134812,ship
134813,cat
134814,frog
134815,cat
134816,automobile
134817,cat
134818,dog
134819,dog
134820,automobile
134821,deer
134822,cat
134823,bird
134824,truck
134825,horse
134826,frog
134827,deer
134828,cat
134829,cat
134830,automobile
134831,bird
134832,cat
134833,cat
134834,truck
134835,frog
134836,truck
134837,frog
134838,dog
134839,airplane
134840,cat
134841,dog
134842,truck
134843,cat
134844,cat
134845,cat
134846,bird
134847,automobile
134848,ship
134849,bird
134850,airplane
134851,automobile
134852,truck
134853,dog
134854,horse
134855,frog
134856,bird
134857,horse
134858,automobile
134859,bird
134860,automobile
134861,ship
134862,cat
134863,cat
134864,ship
134865,bird
134866,airplane
134867,horse
134868,deer
134869,airplane
134870,ship
134871,ship
134872,bird
134873,cat
134874,bird
134875,cat
134876,dog
134877,dog
134878,bird
134879,cat
134880,dog
134881,ship
134882,dog
134883,cat
134884,airplane
134885,frog
134886,truck
134887,frog
134888,cat
134889,horse
134890,bird
134891,cat
134892,ship
134893,truck
134894,ship
134895,bird
134896,dog
134897,dog
134898,deer
134899,deer
134900,dog
134901,cat
134902,bird
134903,cat
134904,ship
134905,frog
134906,cat
134907,cat
134908,airplane
134909,cat
134910,ship
134911,ship
134912,frog
134913,bird
134914,dog
134915,deer
134916,frog
134917,automobile
134918,ship
134919,cat
134920,horse
134921,airplane
134922,cat
134923,cat
134924,cat
134925,cat
134926,truck
134927,bird
134928,cat
134929,automobile
134930,cat
134931,automobile
134932,cat
134933,cat
134934,cat
134935,deer
134936,bird
134937,frog
134938,automobile
134939,deer
134940,frog
134941,deer
134942,cat
134943,cat
134944,cat
134945,automobile
134946,cat
134947,bird
134948,automobile
134949,automobile
134950,truck
134951,ship
134952,cat
134953,cat
134954,bird
134955,truck
134956,truck
134957,bird
134958,cat
134959,dog
134960,deer
134961,automobile
134962,automobile
134963,cat
134964,truck
134965,truck
134966,ship
134967,dog
134968,ship
134969,deer
134970,truck
134971,cat
134972,ship
134973,ship
134974,horse
134975,automobile
134976,truck
134977,dog
134978,frog
134979,truck
134980,truck
134981,cat
134982,automobile
134983,bird
134984,ship
134985,bird
134986,frog
134987,bird
134988,cat
134989,cat
134990,cat
134991,automobile
134992,cat
134993,cat
134994,airplane
134995,deer
134996,dog
134997,airplane
134998,deer
134999,ship
135000,horse
135001,deer
135002,dog
135003,bird
135004,cat
135005,airplane
135006,automobile
135007,frog
135008,cat
135009,cat
135010,truck
135011,cat
135012,frog
135013,horse
135014,airplane
135015,cat
135016,cat
135017,bird
135018,bird
135019,frog
135020,truck
135021,bird
135022,bird
135023,truck
135024,cat
135025,cat
135026,ship
135027,cat
135028,cat
135029,truck
135030,ship
135031,cat
135032,dog
135033,truck
135034,cat
135035,truck
135036,bird
135037,automobile
135038,truck
135039,dog
135040,bird
135041,dog
135042,frog
135043,horse
135044,cat
135045,ship
135046,ship
135047,cat
135048,truck
135049,frog
135050,automobile
135051,automobile
135052,ship
135053,ship
135054,cat
135055,cat
135056,bird
135057,airplane
135058,automobile
135059,bird
135060,frog
135061,automobile
135062,bird
135063,automobile
135064,cat
135065,bird
135066,cat
135067,horse
135068,dog
135069,dog
135070,dog
135071,frog
135072,dog
135073,dog
135074,cat
135075,cat
135076,dog
135077,cat
135078,bird
135079,cat
135080,ship
135081,cat
135082,airplane
135083,frog
135084,automobile
135085,dog
135086,automobile
135087,cat
135088,cat
135089,frog
135090,frog
135091,cat
135092,cat
135093,horse
135094,cat
135095,frog
135096,airplane
135097,cat
135098,airplane
135099,automobile
135100,automobile
135101,horse
135102,dog
135103,dog
135104,frog
135105,truck
135106,horse
135107,truck
135108,cat
135109,truck
135110,ship
135111,frog
135112,airplane
135113,cat
135114,truck
135115,cat
135116,cat
135117,bird
135118,ship
135119,frog
135120,frog
135121,cat
135122,frog
135123,dog
135124,cat
135125,frog
135126,automobile
135127,frog
135128,truck
135129,ship
135130,cat
135131,automobile
135132,automobile
135133,bird
135134,truck
135135,dog
135136,cat
135137,bird
135138,ship
135139,deer
135140,automobile
135141,dog
135142,ship
135143,automobile
135144,dog
135145,bird
135146,deer
135147,deer
135148,deer
135149,frog
135150,bird
135151,cat
135152,cat
135153,automobile
135154,airplane
135155,deer
135156,dog
135157,horse
135158,bird
135159,cat
135160,automobile
135161,horse
135162,horse
135163,cat
135164,dog
135165,truck
135166,bird
135167,horse
135168,bird
135169,cat
135170,cat
135171,dog
135172,cat
135173,horse
135174,frog
135175,cat
135176,cat
135177,horse
135178,truck
135179,bird
135180,cat
135181,automobile
135182,ship
135183,airplane
135184,airplane
135185,bird
135186,automobile
135187,airplane
135188,horse
135189,cat
135190,automobile
135191,cat
135192,frog
135193,cat
135194,cat
135195,frog
135196,bird
135197,cat
135198,cat
135199,horse
135200,cat
135201,ship
135202,deer
135203,airplane
135204,cat
135205,deer
135206,cat
135207,frog
135208,automobile
135209,horse
135210,dog
135211,horse
135212,ship
135213,frog
135214,automobile
135215,cat
135216,frog
135217,truck
135218,cat
135219,bird
135220,truck
135221,automobile
135222,dog
135223,frog
135224,cat
135225,ship
135226,ship
135227,truck
135228,airplane
135229,automobile
135230,airplane
135231,cat
135232,automobile
135233,truck
135234,horse
135235,automobile
135236,truck
135237,deer
135238,frog
135239,truck
135240,cat
135241,ship
135242,airplane
135243,frog
135244,ship
135245,cat
135246,truck
135247,dog
135248,cat
135249,dog
135250,bird
135251,cat
135252,cat
135253,frog
135254,cat
135255,bird
135256,horse
135257,cat
135258,horse
135259,cat
135260,dog
135261,cat
135262,frog
135263,truck
135264,dog
135265,automobile
135266,frog
135267,airplane
135268,truck
135269,bird
135270,frog
135271,ship
135272,dog
135273,truck
135274,horse
135275,cat
135276,automobile
135277,frog
135278,cat
135279,truck
135280,automobile
135281,cat
135282,cat
135283,cat
135284,cat
135285,deer
135286,truck
135287,dog
135288,cat
135289,deer
135290,bird
135291,automobile
135292,automobile
135293,dog
135294,cat
135295,airplane
135296,horse
135297,dog
135298,frog
135299,cat
135300,dog
135301,ship
135302,cat
135303,ship
135304,automobile
135305,horse
135306,truck
135307,deer
135308,ship
135309,cat
135310,cat
135311,frog
135312,cat
135313,bird
135314,cat
135315,frog
135316,deer
135317,ship
135318,ship
135319,cat
135320,cat
135321,ship
135322,automobile
135323,cat
135324,dog
135325,truck
135326,deer
135327,dog
135328,airplane
135329,cat
135330,dog
135331,deer
135332,truck
135333,dog
135334,frog
135335,ship
135336,airplane
135337,cat
135338,truck
135339,bird
135340,ship
135341,truck
135342,automobile
135343,airplane
135344,deer
135345,frog
135346,dog
135347,bird
135348,ship
135349,frog
135350,ship
135351,cat
135352,dog
135353,cat
135354,cat
135355,dog
135356,automobile
135357,automobile
135358,truck
135359,automobile
135360,cat
135361,cat
135362,dog
135363,cat
135364,bird
135365,ship
135366,bird
135367,automobile
135368,frog
135369,horse
135370,dog
135371,cat
135372,automobile
135373,airplane
135374,dog
135375,cat
135376,ship
135377,dog
135378,ship
135379,frog
135380,truck
135381,cat
135382,cat
135383,truck
135384,airplane
135385,ship
135386,automobile
135387,deer
135388,truck
135389,cat
135390,frog
135391,frog
135392,deer
135393,dog
135394,cat
135395,frog
135396,truck
135397,bird
135398,airplane
135399,automobile
135400,frog
135401,cat
135402,deer
135403,cat
135404,cat
135405,airplane
135406,airplane
135407,truck
135408,bird
135409,horse
135410,cat
135411,horse
135412,ship
135413,cat
135414,airplane
135415,bird
135416,horse
135417,airplane
135418,deer
135419,cat
135420,airplane
135421,frog
135422,frog
135423,bird
135424,dog
135425,bird
135426,airplane
135427,dog
135428,cat
135429,truck
135430,frog
135431,truck
135432,cat
135433,bird
135434,airplane
135435,frog
135436,automobile
135437,frog
135438,truck
135439,automobile
135440,ship
135441,dog
135442,cat
135443,ship
135444,airplane
135445,cat
135446,truck
135447,cat
135448,truck
135449,ship
135450,truck
135451,ship
135452,ship
135453,cat
135454,airplane
135455,automobile
135456,truck
135457,automobile
135458,dog
135459,frog
135460,cat
135461,cat
135462,truck
135463,frog
135464,frog
135465,airplane
135466,bird
135467,dog
135468,cat
135469,horse
135470,bird
135471,deer
135472,deer
135473,cat
135474,frog
135475,bird
135476,cat
135477,cat
135478,cat
135479,frog
135480,dog
135481,airplane
135482,dog
135483,automobile
135484,truck
135485,cat
135486,truck
135487,frog
135488,horse
135489,cat
135490,ship
135491,deer
135492,ship
135493,dog
135494,automobile
135495,airplane
135496,airplane
135497,horse
135498,automobile
135499,airplane
135500,cat
135501,ship
135502,horse
135503,cat
135504,cat
135505,cat
135506,truck
135507,frog
135508,frog
135509,frog
135510,automobile
135511,automobile
135512,bird
135513,frog
135514,cat
135515,frog
135516,frog
135517,automobile
135518,ship
135519,frog
135520,dog
135521,cat
135522,truck
135523,cat
135524,deer
